carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
12082,bmw, 6 Series,2016,Automatic,37868,Diesel,160,50.9232,3
14919,bmw, 6 Series,2014,Semi-Auto,62695,Diesel,165,51.2769,3
15443,bmw, 6 Series,2017,Semi-Auto,21083,Diesel,145,51.5744,3
18074,bmw, 6 Series,2016,Semi-Auto,28684,Diesel,160,51.2480,3
12641,bmw, 6 Series,2015,Automatic,25757,Diesel,160,49.6192,3
13188,bmw, 6 Series,2016,Semi-Auto,30252,Diesel,200,49.6542,3
14383,bmw, 6 Series,2016,Automatic,47148,Diesel,200,49.8426,3
15808,bmw, 6 Series,2014,Automatic,64674,Diesel,160,49.4969,3
16030,bmw, 6 Series,2016,Semi-Auto,21654,Diesel,200,49.9694,3
16396,bmw, 6 Series,2015,Semi-Auto,40500,Diesel,165,49.4870,3
17219,bmw, 6 Series,2015,Semi-Auto,65185,Diesel,160,49.6063,3
17630,bmw, 6 Series,2017,Automatic,27828,Diesel,200,49.7629,3
17953,bmw, 6 Series,2016,Automatic,45140,Diesel,200,49.6221,3
18412,bmw, 6 Series,2014,Automatic,51920,Diesel,160,49.4448,3
18952,bmw, 6 Series,2016,Automatic,50475,Diesel,200,49.9967,3
19167,bmw, 6 Series,2013,Automatic,57000,Diesel,165,49.5892,3
19301,bmw, 6 Series,2013,Automatic,43186,Diesel,160,49.6377,3
19370,bmw, 6 Series,2013,Automatic,36049,Diesel,160,49.4495,3
12060,bmw, 6 Series,2017,Semi-Auto,3546,Diesel,145,48.9038,3
13906,bmw, 6 Series,2019,Semi-Auto,8004,Diesel,145,47.7304,3
15972,bmw, 6 Series,2019,Semi-Auto,27713,Diesel,145,47.7274,3
17514,bmw, 6 Series,2019,Automatic,3693,Diesel,145,47.8172,3
17058,bmw, 6 Series,2019,Semi-Auto,3035,Diesel,150,43.8060,2
19519,bmw, 6 Series,2019,Automatic,9205,Diesel,145,43.9778,2
14925,bmw, 6 Series,2020,Automatic,101,Petrol,145,42.4731,2
15790,bmw, 6 Series,2018,Automatic,14827,Petrol,145,42.7135,2
15280,bmw, 6 Series,2019,Semi-Auto,4028,Diesel,145,42.3968,2
15623,bmw, 6 Series,2019,Automatic,9000,Diesel,145,42.0851,2
16376,bmw, 6 Series,2020,Semi-Auto,123,Diesel,145,42.4278,2
14401,bmw, 6 Series,2008,Automatic,72000,Diesel,260,40.7928,3
17743,bmw, 6 Series,2008,Semi-Auto,67000,Diesel,265,40.8398,3
17220,bmw, 6 Series,2016,Semi-Auto,19366,Petrol,260,36.9024,3
12668,bmw, 6 Series,2016,Semi-Auto,29403,Petrol,260,35.9335,3
12831,bmw, 6 Series,2016,Semi-Auto,15668,Petrol,260,35.8172,3
16693,bmw, 6 Series,2017,Automatic,28879,Petrol,145,30.9865,4.4
13767,bmw, 6 Series,2006,Automatic,126054,Petrol,555,29.8003,3
12247,bmw, 6 Series,2019,Automatic,35,Petrol,145,29.1017,3
17222,bmw, 6 Series,2015,Automatic,38509,Petrol,555,28.4543,4.4
14360,bmw, 7 Series,2019,Automatic,2000,Hybrid,135,113.1577,2
17687,bmw, 7 Series,2017,Automatic,22363,Diesel,150,60.0853,3
18969,bmw, 7 Series,2019,Semi-Auto,11126,Diesel,150,59.0822,3
12832,bmw, 7 Series,2017,Automatic,36500,Diesel,145,57.9736,3
14246,bmw, 7 Series,2017,Semi-Auto,28338,Diesel,145,56.2079,3
12708,bmw, 7 Series,2016,Automatic,33000,Diesel,145,54.0197,3
14201,bmw, 7 Series,2016,Automatic,30194,Diesel,150,54.4473,3
15055,bmw, 7 Series,2019,Semi-Auto,19423,Diesel,150,54.4463,3
17530,bmw, 7 Series,2017,Semi-Auto,25000,Diesel,150,53.3799,3
19232,bmw, 7 Series,2016,Automatic,26093,Diesel,145,53.6807,3
12896,bmw, 7 Series,2014,Automatic,78094,Diesel,160,50.1539,3
15529,bmw, 7 Series,2014,Automatic,39554,Diesel,160,50.6443,3
17995,bmw, 7 Series,2014,Semi-Auto,60697,Diesel,160,50.2724,3
15031,bmw, 7 Series,2019,Automatic,123,Diesel,145,44.6749,3
17903,bmw, 7 Series,2019,Semi-Auto,6516,Diesel,150,44.9342,3
19460,bmw, 7 Series,2019,Semi-Auto,7970,Diesel,145,44.8356,3
13326,bmw, 7 Series,2019,Semi-Auto,5364,Diesel,145,43.7477,3
13972,bmw, 7 Series,2019,Semi-Auto,5893,Diesel,145,44.3190,3
16795,bmw, 7 Series,2019,Semi-Auto,12038,Diesel,150,44.2990,3
12451,bmw, 7 Series,2019,Semi-Auto,7200,Diesel,150,41.9957,3
15188,bmw, 7 Series,2020,Semi-Auto,5000,Diesel,145,42.1227,3
16255,bmw, 7 Series,2019,Semi-Auto,7315,Diesel,145,42.0690,3
16747,bmw, 7 Series,2019,Semi-Auto,561,Diesel,145,41.8218,3
14026,bmw, 7 Series,2019,Semi-Auto,1075,Diesel,145,41.5597,3
16605,bmw, 7 Series,2019,Semi-Auto,4279,Diesel,145,41.7374,3
17228,bmw, 7 Series,2019,Semi-Auto,17501,Diesel,145,41.6187,3
18800,bmw, 7 Series,2019,Semi-Auto,3000,Diesel,145,41.3377,3
19187,bmw, 7 Series,2020,Semi-Auto,3301,Diesel,145,41.6385,3
19410,bmw, 7 Series,2012,Automatic,41000,Diesel,260,41.5770,3
